epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.1666,2.25536,3.97712,1.95743,0.0285,0.59865,0.15407,0.05664,2.14121,3.53047,2.06113,0.0676875,0.000326389,0.000326389
2,23.1038,2.04046,3.2941,1.74671,0.20197,0.24702,0.21185,0.08391,2.15344,2.79375,1.86248,0.0346744,0.00064666,0.00064666
3,32.6683,2.02588,2.9892,1.71996,0.21588,0.30424,0.22818,0.10316,2.06899,2.83374,1.72925,0.00164818,0.000953731,0.000953731
4,42.0962,1.98625,2.8627,1.68211,0.88836,0.16607,0.27477,0.11229,1.97435,3.18037,1.76669,0.0009406,0.0009406,0.0009406
5,51.5194,1.94167,2.75029,1.68956,0.25965,0.3474,0.3028,0.13212,2.00869,2.77928,1.79963,0.0009208,0.0009208,0.0009208
6,60.896,1.9183,2.63373,1.6544,0.49499,0.23846,0.24151,0.09731,2.01229,2.76655,1.83805,0.000901,0.000901,0.000901
7,70.305,1.91821,2.57928,1.66905,0.26929,0.35069,0.29391,0.1136,1.99721,2.45389,1.69932,0.0008812,0.0008812,0.0008812
8,79.7349,1.88459,2.4823,1.63209,0.23494,0.35214,0.24781,0.10349,2.0428,2.78508,1.77343,0.0008614,0.0008614,0.0008614
9,89.1678,1.83378,2.37509,1.59127,0.28259,0.43145,0.33571,0.1522,1.94122,2.43374,1.72882,0.0008416,0.0008416,0.0008416
10,98.7041,1.79577,2.3234,1.57859,0.35255,0.42267,0.39762,0.18203,1.92011,2.23964,1.71337,0.0008218,0.0008218,0.0008218
11,108.114,1.81304,2.27668,1.57165,0.348,0.45314,0.36956,0.15554,1.99761,2.41291,1.72857,0.000802,0.000802,0.000802
12,117.486,1.75126,2.23991,1.56996,0.46634,0.40112,0.42533,0.19173,1.9347,2.26046,1.67992,0.0007822,0.0007822,0.0007822
13,126.963,1.78353,2.18217,1.59579,0.32535,0.44638,0.41781,0.19629,1.9847,2.28636,1.74393,0.0007624,0.0007624,0.0007624
14,136.483,1.75355,2.08174,1.56119,0.42775,0.45688,0.43893,0.20625,1.9493,2.18667,1.70301,0.0007426,0.0007426,0.0007426
15,146,1.71204,2.0257,1.50537,0.48982,0.44637,0.46844,0.21184,1.91505,1.99875,1.65698,0.0007228,0.0007228,0.0007228
16,155.502,1.70255,2.0214,1.51389,0.41326,0.48571,0.46161,0.21145,1.93345,2.07637,1.68004,0.000703,0.000703,0.000703
17,165.037,1.70296,1.97513,1.51533,0.44283,0.51548,0.46423,0.19035,1.98927,2.05071,1.75341,0.0006832,0.0006832,0.0006832
18,174.457,1.69772,1.94025,1.50987,0.43192,0.42032,0.4616,0.20693,1.9941,2.26288,1.71864,0.0006634,0.0006634,0.0006634
19,183.775,1.65634,1.86249,1.46441,0.4876,0.45247,0.49027,0.22694,1.92786,1.99391,1.6944,0.0006436,0.0006436,0.0006436
20,193.319,1.63304,1.79683,1.46284,0.48873,0.50132,0.49474,0.23044,1.96797,1.95289,1.70251,0.0006238,0.0006238,0.0006238
21,203.014,1.64527,1.76829,1.46147,0.4859,0.46534,0.43848,0.20497,1.94579,2.03198,1.70237,0.000604,0.000604,0.000604
22,212.73,1.61099,1.74595,1.444,0.43055,0.52002,0.44311,0.20374,1.90202,1.99967,1.67346,0.0005842,0.0005842,0.0005842
23,222.571,1.58518,1.68773,1.41712,0.48403,0.40234,0.46514,0.22894,1.89019,1.99833,1.63313,0.0005644,0.0005644,0.0005644
24,232.199,1.5949,1.67778,1.42672,0.5599,0.56101,0.53528,0.2404,1.9498,1.89902,1.68665,0.0005446,0.0005446,0.0005446
25,241.845,1.54838,1.67625,1.39326,0.47075,0.51196,0.50572,0.25376,1.88185,2.04566,1.64066,0.0005248,0.0005248,0.0005248
26,251.694,1.52405,1.62174,1.40567,0.49552,0.5331,0.49991,0.23075,1.92643,1.91664,1.6864,0.000505,0.000505,0.000505
27,261.223,1.54354,1.57762,1.41217,0.48049,0.56913,0.5011,0.23445,1.91655,1.89326,1.68396,0.0004852,0.0004852,0.0004852
28,270.768,1.51633,1.54706,1.38551,0.56907,0.53209,0.52933,0.25957,1.92323,1.82515,1.68405,0.0004654,0.0004654,0.0004654
29,280.198,1.50528,1.50559,1.37706,0.41721,0.50388,0.45988,0.21784,1.8906,2.04186,1.623,0.0004456,0.0004456,0.0004456
30,289.775,1.48714,1.52434,1.38188,0.46854,0.54805,0.51338,0.2406,1.92904,1.90329,1.66353,0.0004258,0.0004258,0.0004258
31,299.232,1.46811,1.46336,1.34038,0.50483,0.54751,0.53892,0.24795,1.94354,1.87684,1.67063,0.000406,0.000406,0.000406
32,308.661,1.45354,1.44561,1.33571,0.57803,0.54472,0.55371,0.25786,1.91937,1.75582,1.6534,0.0003862,0.0003862,0.0003862
33,318.096,1.41589,1.39112,1.33567,0.49765,0.58363,0.54821,0.24699,1.96071,1.81976,1.66186,0.0003664,0.0003664,0.0003664
34,327.546,1.42451,1.3731,1.31091,0.53071,0.57497,0.52782,0.23907,1.93945,1.86631,1.67488,0.0003466,0.0003466,0.0003466
35,336.987,1.40193,1.36209,1.31613,0.51296,0.5714,0.53663,0.24465,1.95544,1.84819,1.70475,0.0003268,0.0003268,0.0003268
36,346.42,1.38161,1.32156,1.29857,0.44335,0.50486,0.49202,0.23843,1.92755,1.9152,1.66831,0.000307,0.000307,0.000307
37,356.039,1.39381,1.35026,1.30677,0.45691,0.56358,0.51971,0.24182,1.91512,1.8654,1.6589,0.0002872,0.0002872,0.0002872
38,365.571,1.34946,1.25926,1.2824,0.5752,0.51655,0.54439,0.26634,1.9038,1.78637,1.64896,0.0002674,0.0002674,0.0002674
39,375.067,1.34255,1.26257,1.26552,0.4944,0.60755,0.5554,0.26422,1.90066,1.74141,1.65501,0.0002476,0.0002476,0.0002476
40,384.554,1.35248,1.28374,1.29164,0.55796,0.56896,0.5453,0.25615,1.9389,1.79922,1.68442,0.0002278,0.0002278,0.0002278
41,424.835,1.3055,1.26361,1.28353,0.50747,0.49017,0.46375,0.2238,1.89267,2.05178,1.67937,0.000208,0.000208,0.000208
42,434.356,1.24215,1.16077,1.24859,0.55841,0.60786,0.5573,0.26203,1.88631,1.71076,1.64243,0.0001882,0.0001882,0.0001882
43,443.729,1.22421,1.16627,1.24435,0.44819,0.56603,0.48553,0.23665,1.91027,1.84404,1.6825,0.0001684,0.0001684,0.0001684
44,453.223,1.21893,1.08229,1.23318,0.53459,0.55176,0.52185,0.24191,1.91956,1.75367,1.67832,0.0001486,0.0001486,0.0001486
45,462.683,1.20005,1.0888,1.2277,0.46935,0.55721,0.50482,0.23652,1.90533,1.76449,1.66579,0.0001288,0.0001288,0.0001288
46,472.098,1.19219,1.05907,1.22041,0.51383,0.60773,0.5235,0.2464,1.92094,1.76324,1.69406,0.000109,0.000109,0.000109
47,481.53,1.17693,1.08402,1.22508,0.53611,0.56849,0.53965,0.25894,1.93121,1.73512,1.68478,8.92e-05,8.92e-05,8.92e-05
